tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-1.2286854637563185,1.1830554272406015,-0.0337490600500752,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,No
0.27424943675035574,0.5740997250643876,0.3771986080320816,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,No
1.4116055776743255,0.9800701931818633,-0.03374906005006968,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,No
-0.5787676689426214,-1.4973479503710951,0.5614165282068493,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.19300971239864362,0.8819052029403428,-0.05463206314681202,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,No
-0.09132932283234879,0.05498994616007362,-0.9824340578731425,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,No
0.030530263695219387,-0.1746163022014497,-0.11578942935867508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,No
-0.4569080824150533,-1.4690631226743858,-0.41784715272215006,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No
-0.5787676689426214,0.5774273518522356,-0.7594334176615877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,Yes
-0.7412471176460457,1.374393967541871,-2.0101761388481303,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,Yes
-1.2693053259321745,-1.4890288834014747,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
-0.253808771535773,0.6755923420937565,-0.5864028205743661,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Yes
1.6147048885536057,-1.334294237766535,-0.25749552180079993,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,No
0.27424943675035574,-0.4524731389867715,1.1140702887311391,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
0.35548916110206785,-0.2977384933518316,-0.6938011222147107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,No
-0.1725690471840609,0.3411658499150161,-0.43276358350553334,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes
1.0054069559157648,1.196365934391994,0.17284350629975684,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Yes
-0.7818669798219018,-1.3359580511604592,0.36899457110122746,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
-0.010089598480636671,-0.3476528951695541,0.07215759851193128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.1068258772287503,-1.4707269360683097,0.06395356158107422,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
0.5585884719813482,0.8752499493646464,0.7836713468792429,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,No
-1.2286854637563185,0.5191938830648927,-0.24332491255658592,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.1474457394046063,0.32286390258185077,-0.4834794481690286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,-1.3176561038272943,-0.0054078415616501405,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
-1.2693053259321745,-0.6820793873482948,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
0.5179686098054921,1.5823706417823813,-0.26122462949663855,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,No
-0.7412471176460457,-1.3010179698880535,0.21460951249322793,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2286854637563185,-0.6537945596515854,-0.009136949257495532,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.5585884719813482,1.2812204174821227,-2.246601566764744,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,No
0.477348747629636,-0.09142563250524557,2.9845907089671884,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,No
-0.4569080824150533,-0.6554583730455094,-0.2694286664275045,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.9037265663494699,-1.494020323583247,0.15494378935970168,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No
-1.1474457394046063,0.5158662562770447,-0.016595164649186315,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
1.4522254398501815,1.5357838667525068,0.28098762947928674,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,No
-1.1068258772287503,-0.3476528951695541,0.5502292051193132,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Yes
0.15238985022278756,1.0882180637869285,-0.7020051591455665,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,Yes
-1.2693053259321745,0.3411658499150161,-0.0054078415616501405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.8023076450364846,1.3161604987545281,2.2313109544064127,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.9647870937399088,1.574051574812761,2.2275818467105672,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,Yes
0.3148692989262118,1.2196593219069312,0.905986079302969,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.2286854637563185,0.86859469578895,-0.1060937493494757,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,No
0.8023076450364846,-1.5073308307346396,0.37496114341457976,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.13194918500820485,1.19470212099807,-0.5602990667034417,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,No
-1.2693053259321745,0.1797759507043798,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.5740850263777497,-1.2877074627366607,-0.610269109827772,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
1.6147048885536057,1.4592484506319991,2.855563582690936,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
-0.944346428525326,-1.5023393905528672,0.04456220156267801,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,No
1.5740850263777497,1.613983096266939,-1.204688876545536,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
-0.2944286337116291,-1.4890288834014747,0.1929806878573257,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
-0.41628822023919726,1.0133464610603449,1.0447088855884135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-1.2693053259321745,0.8186802939712275,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.21318890935991697,-1.3359580511604592,1.4929476306290288,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,No
-0.09132932283234879,-0.3110490005032245,-1.9206775541478445,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
-1.0662060150528943,-1.495684136977171,0.16389364782973098,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No
1.6147048885536057,0.489245241974259,0.5919952113127842,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,No
0.9647870937399088,1.19470212099807,-1.7334763478164097,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,No
1.4522254398501815,0.6107036197307172,0.618098965183702,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,Yes
-0.3756683580633412,0.302898141854762,0.8947987562154259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,No
-0.6193875311184776,-1.31599229043337,-0.6602391529521013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
1.086646680267477,-1.3193199172212182,0.5241254512483954,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.208506266795045,1.4476017568745307,1.789784603218313,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,No
1.6147048885536057,-1.3758895726146372,-0.817607497716777,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No
-0.944346428525326,-1.5206413378860322,0.21908444172824257,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,Yes
-0.7818669798219018,-1.3193199172212182,0.10646538931371159,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
0.8835473693881967,1.0832266236051566,-1.7856838555582453,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,No
0.43672888545377997,-0.4807579666834807,0.15568961089887345,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
-0.8224868419977578,0.5591254045190708,-0.9809424147948057,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,No
-0.9037265663494699,0.7321619974871754,-0.15233468477795892,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
0.23362957457449968,1.010018834272497,-0.07104013700853039,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,No
1.3303658533226133,1.43096362293529,1.2714386334958174,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.253808771535773,-0.4757665265017085,-0.3529606788144434,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,No
-0.21318890935991697,0.14649968282589815,-1.065966070260078,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-1.025586152877038,-1.0031953723756426,0.557687420511004,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Yes
1.208506266795045,1.2213231353008551,-1.7804631047840562,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
-1.2693053259321745,-1.4673993092804616,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,Yes
1.5740850263777497,0.7338258108810994,0.347365746465332,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,No
-0.6600073932943336,-0.1746163022014497,1.0909498210168949,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes
0.8429275072123406,-1.477382189644006,-0.3753353249895123,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.2491261289709013,1.1664172933013608,0.7299721960590502,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,No
-1.1880656015804623,-1.477382189644006,0.15046886012468727,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-0.7412471176460457,0.7521277582142643,0.5479917405018045,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,Yes
-1.1068258772287503,-0.360963402320947,0.21759279864990408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.35548916110206785,0.45596897409577736,-0.022561736962540296,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,No
1.167886404619189,0.7987145332441387,-1.2941874612458253,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
-0.33504849588748514,1.3144966853606042,-0.07924417393939295,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
0.7210679206847724,1.2396250826340205,2.5378436070049064,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,No
1.6147048885536057,0.19974171143146907,-1.1338358303244735,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,No
1.4928453020260375,-0.2694536656551224,0.7508551991557992,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,No
-0.6600073932943336,-0.3260233210485411,0.5696205651377086,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,No
-1.1474457394046063,1.3644110871783266,0.31231213412437653,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,Yes
-0.7006272554701897,-1.5256327780678045,0.18775993708314095,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
1.167886404619189,0.49090905536818347,-0.34624828496192434,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,No
-0.7006272554701897,-0.6105354114095592,-0.8265573561868047,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
-0.5381478067667654,-1.4857012566136265,-0.04195309698093481,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,No
-1.0662060150528943,-1.4657354958865374,-0.10982285704532131,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
1.5740850263777497,1.0266569682117377,-1.0995280395226932,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,No
-0.7006272554701897,0.6589542081545157,0.3093288479676995,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,No
-0.6193875311184776,-0.08477037892954915,0.6054199990178256,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,No
-0.9037265663494699,-1.5023393905528672,0.45476404810567106,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
1.6147048885536057,0.630669380457806,-0.8989020454862006,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,No
0.6804480585089163,0.09159384082640372,0.05798698926771472,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,No
0.19300971239864362,0.8436374948800888,0.6173531436445302,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,No
-0.944346428525326,0.031696558645136375,0.03784980771015606,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,No
-1.2693053259321745,-1.5123222709164117,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.1117699880469315,0.9950445137271802,0.832149746925226,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-1.2693053259321745,-0.6720965069847502,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
1.086646680267477,-1.5023393905528672,1.0708126394593311,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.4928453020260375,-1.3442771181300794,-0.47452958969900105,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.7412471176460457,-0.6088715980156351,0.3496032110828321,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.4975279445909094,1.4492655702684547,0.5867744605385953,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,No
0.1117699880469315,1.5357838667525068,-0.6274230052286587,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
-0.010089598480636671,0.6456437010031228,1.3706328982052993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,Yes
-0.7818669798219018,-1.5006755771589433,0.1609103616730544,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-1.2286854637563185,0.6456437010031228,0.2623420910000492,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-0.7818669798219018,0.10490434797779609,-0.5893861067310381,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,No
1.5740850263777497,-1.3176561038272943,1.413890547477107,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-0.6193875311184776,0.39939931870235895,0.1512146816638529,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.2286854637563185,-1.4890288834014747,-0.0963980693402776,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,No
0.8023076450364846,0.9967083271211041,1.5846836799468302,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,No
1.6147048885536057,1.700501392750991,1.6309246153753183,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
1.3709857154984693,0.3195362757940028,-0.6207106113761397,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,No
-0.7006272554701897,0.16147400337121498,0.42567700807807846,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,No
1.086646680267477,0.5524701509433744,-2.307013111437428,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,No
-0.21318890935991697,-0.6255097319548759,0.12063599855792476,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,No
1.6147048885536057,0.6539627679727432,-1.0868490733568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
0.9241672315640527,0.8037059734259107,-1.1793309442137765,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,No
-0.7818669798219018,-0.4175330577143656,-0.1046021062711389,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
0.9241672315640527,-1.4690631226743858,0.7471260914599505,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
0.35548916110206785,-0.48574940686525314,-0.34848574957942274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,No
0.35548916110206785,-1.4640716824926134,0.42567700807807674,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
0.5179686098054921,0.7138600501540101,-0.2000672632847755,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,No
-0.7412471176460457,-1.494020323583247,0.4845969096724346,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
0.07115012587107544,-1.3176561038272943,0.009508589221731424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
1.0460268180916208,-1.4607440557047653,-0.26719120180999595,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.3756683580633412,-0.3459890817756301,-0.3962183280862478,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,No
-0.41628822023919726,1.1980297477859185,3.002490425907237,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.5381478067667654,-1.4657354958865374,0.34587410338698504,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-0.1725690471840609,-0.008234962809041221,-0.021070093884203497,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,No
-1.2286854637563185,-1.5106584575224877,0.14151900165465825,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2286854637563185,-1.3376218645543831,-0.02629084465838431,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
-0.1725690471840609,0.8419736814861647,1.5899044307210126,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
0.9647870937399088,-1.492356510189323,0.16016454013388726,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-0.6193875311184776,-1.3492685583118518,-0.0024245554049748454,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
-0.944346428525326,0.5075471893074243,0.33170349414277356,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.0054069559157648,-1.4673993092804616,1.210281267283944,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.2286854637563185,-0.806865391892601,-0.059852813920992724,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,Yes
0.3148692989262118,0.3378382231271676,-0.3082113864642987,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
-0.9037265663494699,-0.16629723523182927,0.627794645192898,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,No
1.3709857154984693,1.4575846372380752,-1.2188594857897321,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,No
-0.41628822023919726,0.8436374948800888,0.20043890324901478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,0.14816349621982214,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,0.17478451052260782,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.253808771535773,-1.475718376250082,-0.25227477102661605,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,No
-1.2286854637563185,-0.7336576025599413,-0.1963381555889341,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
-0.944346428525326,0.14649968282589815,0.4793761588982524,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,No
1.6147048885536057,1.6805356320239022,0.8731699315795187,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,No
-0.4569080824150533,0.2346817927038747,-0.13443496783790204,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,No
-0.3756683580633412,0.36445923742995284,0.2899374879493042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes
0.8429275072123406,1.1015285709383216,-2.0571628958157873,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,No
0.5992083341572042,-1.4840374432197025,1.1036287871827697,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.4116055776743255,-1.2993541564941293,1.1155619318094725,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
0.8835473693881967,-1.350932371705776,-1.0167418486749193,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-1.2693053259321745,-0.3193680674728449,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,No
-0.5381478067667654,0.7537915716081882,-0.32461946032601696,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
0.35548916110206785,1.2296422022704756,-3.511514897195476,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,No
1.6147048885536057,1.702165206144915,2.0664843942500437,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.6600073932943336,1.0566056093023715,0.573349672833554,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.5992083341572042,1.154770599543892,1.1834316918738579,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.253808771535773,0.5774273518522356,-0.73482130686901,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,No
